  335.905124   -0.19965   0.00963
  336.036890   -0.17483   0.01107
  336.057711    0.18722   0.01238
  336.186506    0.07473   0.02362
  336.322696    0.17446   0.00907
  336.470734    0.05291   0.01543
  336.473586    0.08642   0.02725
  336.629286   -0.20268   0.01368
  336.637938   -0.31748   0.01201
  336.773956   -0.11323   0.01169
  336.792714    0.18966   0.00942
  336.935653    0.01381   0.00895
  337.083842   -0.17595   0.01415
  337.245660    0.30562   0.00767
  337.279750   -0.09937   0.00928
  337.322724    0.17033   0.02009
  337.508432    0.25107   0.00844
  337.541997   -0.09177   0.02084
  337.725612    0.07528   0.00920
  337.787969    0.03679   0.01283
  337.947396   -0.26801   0.01205
  337.959698    0.03687   0.00844
  338.081278   -0.33953   0.00884
  338.130722   -0.13418   0.01228
  338.289913    0.20579   0.01125
  338.341740   -0.26165   0.00873
  338.427862    0.23241   0.01258
  338.493848    0.36198   0.01975
  338.745429    0.02123   0.01023
  338.779824   -0.02971   0.01212
  338.931260   -0.33706   0.00987
  338.962212    0.19628   0.01977
  339.136344   -0.03051   0.02537
  339.150546    0.24237   0.01113
  339.391618   -0.31896   0.00977
  339.445871   -0.19875   0.00732
  339.465378   -0.09152   0.01801
  339.480748    0.32470   0.00722
  339.858578   -0.04525   0.00752
  339.883828    0.13850   0.00943
  339.889084    0.01515   0.01295
  340.196924    0.24375   0.01790
  340.216524   -0.02327   0.01304
  340.237315   -0.30231   0.01938
  340.414828   -0.04099   0.02323
  340.418854   -0.00727   0.01335
  340.483650    0.01273   0.01128
  340.507942   -0.29560   0.01443
  340.756409   -0.11076   0.01227
  340.766411   -0.35909   0.00862
  340.890972   -0.21344   0.00715
  341.032764   -0.35003   0.00869
  341.162351   -0.35155   0.01805
  341.231013   -0.32546   0.01254
  341.357850   -0.39273   0.00721
  341.442209    0.29941   0.00774
  341.445441    0.32940   0.02149
  341.528022    0.03997   0.02001
  341.573399    0.23814   0.03120
  341.719775    0.17364   0.01056
  342.016459   -0.23099   0.02764
  342.056558   -0.00053   0.00886
  342.141473   -0.22269   0.00769
  342.202484   -0.20738   0.01144
  342.212218   -0.28100   0.00768
  342.461783   -0.02428   0.01262
  342.578277    0.02766   0.01238
  342.652135   -0.01376   0.01203
  342.777198    0.01178   0.01147
  342.889041    0.29831   0.01673
  342.981895    0.05269   0.01288
  343.005012   -0.16040   0.02234
  343.010096    0.02667   0.01692
  343.122856   -0.26442   0.01040
  343.257827   -0.23406   0.00890
  343.303469    0.06644   0.01553
  343.565135   -0.01345   0.00765
  343.593002   -0.38095   0.03321
  343.609556    0.29965   0.01372
  343.697464    0.04298   0.01064
  343.858113   -0.22222   0.01170
  344.097789    0.05161   0.01318
  344.109238   -0.29672   0.00837
  344.118869   -0.27962   0.01249
  344.280442    0.08472   0.01307
  344.445203   -0.25079   0.00984
  344.511913   -0.33919   0.00761
  344.578666   -0.27596   0.01548
  344.643019   -0.25351   0.00968
  344.756412   -0.08605   0.01105
  344.929869    0.16743   0.01107
  344.943395    0.10339   0.01401
  345.158685   -0.29663   0.01196
  345.203454    0.00803   0.01367
  345.453626    0.22477   0.03317
  345.471189    0.05341   0.01183
  345.492218   -0.27911   0.01401
  345.548677   -0.18819   0.00973
  345.700595   -0.01528   0.04543
  345.764264   -0.03249   0.00965
  345.871552   -0.06825   0.00879
  346.027334   -0.11659   0.01267
  346.124876    0.01211   0.03055
  346.256345    0.06267   0.01108
  346.321359   -0.04027   0.01969
  346.412965   -0.30331   0.01815
  346.425395    0.07065   0.02583
  346.451097    0.01114   0.01526
  346.545073   -0.36663   0.01060
  346.737154   -0.30490   0.01010
  346.908048    0.10510   0.00786
  346.925946   -0.09740   0.01352
  347.008405   -0.17072   0.01056
  347.197981   -0.31917   0.00917
  347.324828   -0.22891   0.00947
  347.354164    0.32290   0.01244
  347.473307    0.07824   0.01191
  347.724808   -0.23830   0.02267
  347.758560    0.07758   0.03135
  347.806293    0.21986   0.01356
  347.809163    0.24101   0.01136
  347.931459   -0.04420   0.01036
  348.131629    0.08321   0.00745
  348.312504   -0.31970   0.02108
  348.352378    0.02290   0.01095
  348.361402   -0.01915   0.01124
  348.578484   -0.35802   0.01415
  348.702363   -0.33546   0.02625
  348.760365   -0.07320   0.01367
  348.771991   -0.29223   0.01571
  348.920352    0.21787   0.01281
  348.955191   -0.04299   0.03208
  349.137597    0.11575   0.01541
  349.208940    0.04849   0.01279
  349.335733    0.08813   0.02655
  349.369810   -0.24928   0.01022
  349.646986    0.22889   0.00729
  349.651095    0.23181   0.00741
  349.732683    0.09278   0.00749
  349.794892    0.00375   0.01313
  349.889750   -0.31007   0.01162
  350.010147   -0.08486   0.01232
  350.238663    0.26755   0.01397
  350.258857    0.06819   0.01371
  350.264713   -0.04836   0.02334
  350.406651   -0.14139   0.02034
  350.528886    0.07024   0.01843
  350.572809    0.23652   0.00792
  350.610025   -0.31077   0.02106
  350.871512   -0.30002   0.00952
  350.954017    0.20746   0.00870
  350.988057   -0.07142   0.01231
  351.103170    0.16849   0.00804
  351.155799    0.26108   0.02128
  351.420432    0.35501   0.00853
  351.434438   -0.00737   0.02006
  351.498118    0.15781   0.00842
  351.595152   -0.26575   0.00990
  351.680089    0.24131   0.00863
  351.783899   -0.26187   0.00921
  351.801335   -0.07655   0.00999
  352.038887   -0.00971   0.01982
  352.139220    0.31096   0.01195
  352.160142    0.02716   0.01100
  352.160622    0.02260   0.01383
  352.538173    0.30919   0.02893
  352.547261    0.09536   0.00852
  352.554286    0.00761   0.01543
  352.632957   -0.07671   0.00761
  352.714045   -0.25017   0.02467
  352.765481   -0.07536   0.00937
  353.024335   -0.12136   0.02224
  353.091441   -0.07463   0.01322
  353.209392    0.12671   0.02131
  353.262726    0.28345   0.00721
  353.300576   -0.37514   0.01865
  353.503140   -0.22065   0.01037
  353.520196    0.21592   0.01895
  353.597244    0.06893   0.01064
  353.730182    0.15354   0.01135
  353.954399   -0.23612   0.01346
  354.043565    0.24949   0.00792
  354.180663    0.28236   0.01114
  354.237258    0.18231   0.01405
  354.331210    0.02954   0.01546
  354.424890   -0.04449   0.01977
  354.466407   -0.07765   0.02356
  354.585360    0.00014   0.01136
  354.671683   -0.16083   0.01004
  354.775360    0.24641   0.02770
  354.959918    0.17419   0.02496
  354.973048    0.21820   0.01141
  355.098715    0.29362   0.01262
  355.277354   -0.15740   0.01113
  355.399977   -0.35917   0.03238
  355.506306    0.00860   0.02317
  355.541222   -0.02859   0.00885
  355.603997   -0.27528   0.01495
  355.778253   -0.06121   0.00720
  355.793931   -0.27879   0.01230
  355.952599    0.20587   0.01919
  356.080273    0.27389   0.01449
  356.094518    0.05961   0.01221
  356.117478   -0.27396   0.03712
  356.314866   -0.23613   0.00853
  356.515384   -0.30715   0.00993
  356.526883   -0.05602   0.00866
  356.628261    0.02740   0.01056
  356.649268   -0.35449   0.01157
  356.697030   -0.08353   0.01324
  356.825158   -0.02183   0.01424
  356.931699    0.33137   0.02145
  357.063733    0.26890   0.01231
  357.121795    0.11616   0.00754
  357.255221    0.29582   0.00714
  357.316639    0.04300   0.02246
  357.379127    0.03428   0.03288
  357.572822   -0.18105   0.00861
  357.709845    0.02280   0.01137
  357.894246   -0.31125   0.01669
  357.988469    0.15660   0.00949
  358.095110   -0.22551   0.01512
  358.164970   -0.17096   0.01067
  358.184151    0.20435   0.02255
  358.298398    0.05014   0.02127
  358.530470   -0.00777   0.01131
  358.563651    0.09209   0.01254
  358.592155    0.06870   0.00830
  358.705280    0.23325   0.00973
  358.818468   -0.17128   0.01098
  358.877965   -0.36538   0.01213
  358.894584    0.27330   0.01832
  358.954949   -0.06926   0.01040
  359.041158    0.22573   0.01552
  359.326112   -0.15326   0.00775
  359.527215   -0.25187   0.01770
  359.551753    0.18310   0.01503
  359.662329   -0.22375   0.01525
  359.735411   -0.21481   0.01393
  359.803845   -0.18938   0.02241
  359.812965    0.24389   0.00983
  359.884264    0.34673   0.00741
  360.100196   -0.00560   0.01095
  360.176404   -0.07488   0.01660
  360.321131   -0.41962   0.03473
  360.423202    0.02632   0.01625
  360.436925    0.04521   0.03026
  360.658946   -0.04375   0.02015
  360.694827   -0.01898   0.01145
  360.721950   -0.24089   0.01369
  360.756525    0.10218   0.00709
  361.077135    0.17984   0.01063
  361.077202    0.18896   0.01379
  361.110013   -0.36783   0.02123
  361.166774   -0.24430   0.01403
  361.187563    0.02226   0.01738
  361.555030   -0.05260   0.01295
  361.644929   -0.00456   0.01639
  361.747035    0.07322   0.00924
  361.927692    0.15925   0.01159
  361.985480    0.22321   0.01727
  362.046789    0.31517   0.01220
  362.104978   -0.05013   0.00835
  362.292631   -0.27061   0.01795
  362.355973   -0.38600   0.00774
  362.551186   -0.37801   0.01560
  362.650732    0.10143   0.01410
  362.653300    0.04191   0.00784
  362.678098   -0.32670   0.02269
  362.925207   -0.04206   0.01675
  362.954014   -0.22611   0.01244
  362.967150    0.33258   0.01241
  363.045303    0.11760   0.01409
  363.215643   -0.18294   0.02188
  363.304627    0.17563   0.01089
  363.407366   -0.29010   0.01190
  363.451785    0.00608   0.01411
  363.592600   -0.13754   0.02584
  363.626679    0.27248   0.00805
  363.717867   -0.04838   0.01065
  363.896298    0.10025   0.00831
  363.943208   -0.00695   0.00968
  364.052936   -0.11162   0.01295
  364.093540    0.10533   0.01017
  364.242511   -0.06353   0.00761
  364.454233   -0.24462   0.01953
  364.472839    0.25410   0.01394
  364.733828    0.16512   0.01185
  364.761644   -0.01170   0.00980
  364.765043   -0.02885   0.01367
  364.932801    0.20592   0.01166
  364.994707    0.13864   0.01232
  364.997782    0.28460   0.01222
  365.082247    0.05748   0.01483
  365.370143   -0.22895   0.00974
  365.482830   -0.03456   0.00959
  530.425590    0.30365   0.03287
  530.537768   -0.24974   0.02930
  530.770140    0.08731   0.01039
  530.871099    0.06555   0.01258
  531.071684    0.20054   0.01193
  531.161186    0.02497   0.00950
  531.183369   -0.33165   0.00889
  531.184267   -0.34751   0.01404
  531.301188   -0.02062   0.01119
  531.330908   -0.03871   0.01301
  531.470358    0.32306   0.00931
  531.497710    0.02557   0.00908
  531.732707    0.28271   0.02444
  531.772001   -0.22675   0.01433
  531.912971   -0.24177   0.01168
  531.968957   -0.23906   0.01949
  531.991908    0.23108   0.01134
  532.184916    0.09397   0.01694
  532.317892    0.11521   0.01339
  532.410644    0.08848   0.00987
  532.490515   -0.13420   0.00787
  532.517518    0.19596   0.01041
  532.522443    0.24686   0.01200
  532.904682    0.02949   0.00831
  532.988744    0.18845   0.00898
  533.095280   -0.30704   0.01057
  533.143305   -0.12950   0.01260
  533.214024   -0.22357   0.00834
  533.315860    0.16275   0.01087
  533.366502    0.04246   0.02226
  533.523854    0.09151   0.01130
  533.626391    0.00260   0.02318
  533.656450    0.05346   0.01186
  533.831997    0.25363   0.01381
  533.871901   -0.17997   0.00841
  533.973249    0.26507   0.01227
  534.107921    0.07509   0.00722
  534.113631    0.00646   0.01148
  534.233958    0.17965   0.00920
  534.307563    0.03494   0.01415
  534.458808   -0.19972   0.01276
  534.739393   -0.15066   0.03997
  534.779614   -0.05715   0.01282
  534.872608   -0.02018   0.01948
  534.891278    0.26733   0.01125
  534.974801    0.00458   0.01053
  535.157666    0.10909   0.00783
  535.164405    0.10524   0.00745
  535.186830   -0.23135   0.02030
  535.304065   -0.03362   0.01344
  535.634028    0.04081   0.01392
  535.687908    0.09675   0.01728
  535.759385    0.09948   0.01242
  535.827960    0.01321   0.01407
  535.896832   -0.07194   0.00922
  536.007249    0.26825   0.01228
  536.068970    0.21036   0.01355
  536.219957   -0.02203   0.00964
  536.293646   -0.13187   0.00735
  536.302971   -0.28833   0.01630
  536.310335   -0.25851   0.02702
  536.475655    0.08095   0.01104
  536.678400    0.12078   0.03145
  536.717998    0.18457   0.00808
  536.743658   -0.00400   0.01456
  536.948132   -0.00006   0.01106
  537.108820    0.14917   0.01069
  537.130349    0.08427   0.01311
  537.345816   -0.11309   0.01656
  537.447530    0.30890   0.01307
  537.481729   -0.29766   0.01435
  537.595604    0.09156   0.01205
  537.621336   -0.26745   0.02382
  537.662558    0.00777   0.02211
  537.845397    0.25057   0.01330
  537.923775    0.08182   0.00748
  538.150776   -0.17679   0.01174
  538.170455    0.32562   0.02591
  538.259628   -0.04133   0.01276
  538.474459   -0.32461   0.00796
  538.493240    0.33070   0.01586
  538.518593    0.07101   0.01298
  538.623035    0.27405   0.01143
  538.671131   -0.27715   0.02374
  538.854999   -0.16130   0.01121
  538.966815    0.13168   0.02206
  539.122030   -0.28063   0.02371
  539.147222    0.21052   0.01041
  539.213751    0.33651   0.01108
  539.232131    0.08980   0.01121
  539.389238   -0.28778   0.01160
  539.587442   -0.25670   0.03857
  539.630062    0.08254   0.01103
  539.776925   -0.19644   0.01336
  539.778728   -0.21552   0.00808
  540.002439    0.32897   0.01006
  540.088911    0.00161   0.01408
  540.100784   -0.04747   0.02527
  540.329086    0.33887   0.01029
  540.466500    0.19393   0.00957
  540.517946    0.02219   0.01028
  540.630214   -0.21116   0.00920
  540.741998    0.01851   0.01026
  540.967012   -0.32256   0.00916
  540.977857    0.09967   0.01159
  540.991202    0.24650   0.00976
  541.080645   -0.06058   0.01652
  541.100892   -0.21496   0.01294
  541.239232    0.01473   0.01105
  541.373787    0.22457   0.02533
  541.469459    0.07055   0.01691
  541.565076   -0.04403   0.00817
  541.835317    0.23698   0.01394
  541.906952    0.24530   0.00923
  541.972466    0.27487   0.01442
  541.983565    0.06299   0.02110
  542.061335    0.05390   0.00869
  542.283799   -0.18958   0.00775
  542.362593    0.33253   0.01097
  542.461037   -0.02910   0.02405
  542.524104   -0.07071   0.01079
  542.656237   -0.02430   0.01615
  542.699095    0.17283   0.01303
  542.849249   -0.03887   0.01121
  543.019556    0.22628   0.01072
  543.019566    0.23411   0.01125
  543.032226    0.17153   0.00797
  543.331538   -0.20550   0.00905
  543.335605   -0.09337   0.01251
  543.467215   -0.16870   0.00735
  543.563120    0.03976   0.02474
  543.692966   -0.03365   0.03941
  543.820861    0.08765   0.01220
  543.864065   -0.03506   0.01394
  544.009342    0.23578   0.00772
  544.015692    0.09196   0.00783
  544.086025    0.03024   0.01651
  544.223772    0.10756   0.01633
  544.259918    0.07141   0.00916
  544.279020    0.13830   0.01177
  544.365251   -0.13308   0.01021
  544.579587   -0.26274   0.01651
  544.683965   -0.02510   0.01175
  544.699025   -0.20576   0.00935
  544.920180    0.31866   0.00829
  544.944878    0.09607   0.00881
  545.074734    0.00341   0.03569
  545.310345    0.12327   0.01673
  545.320001    0.33119   0.01281
  545.365911   -0.19748   0.01058
  545.492549   -0.27154   0.00998
  545.495784   -0.27965   0.00816
  545.701462   -0.03712   0.01346
  545.776578    0.24504   0.01075
  545.840043    0.33008   0.01140
  546.067525   -0.04613   0.03059
  546.136745   -0.02820   0.00828
  546.225861   -0.05044   0.02111
  546.375336    0.16975   0.01509
  546.427207    0.17442   0.01350
  546.441956    0.13871   0.00713
  546.560915    0.29395   0.01272
  546.582715    0.09547   0.00712
  546.660192   -0.01781   0.01261
  546.865313   -0.33358   0.02268
  547.094480    0.19091   0.00993
  547.243566   -0.03017   0.01742
  547.267152   -0.34396   0.01375
  547.309604    0.04471   0.03354
  547.471112   -0.06485   0.02962
  547.585422   -0.26840   0.01160
  547.665094   -0.22714   0.00769
  547.679259    0.33398   0.01723
  547.909551   -0.18857   0.01345
  547.964816    0.00091   0.01409
  548.087718    0.02412   0.01337
  548.128091   -0.00910   0.01444
  548.191525   -0.09181   0.01255
  548.256132   -0.21408   0.01248
  548.418753    0.11795   0.00965
  548.505222   -0.29345   0.01763
  548.511530   -0.34590   0.00843
  548.676152    0.07369   0.00954
  548.734648    0.23990   0.00809
  548.911309   -0.15953   0.01385
  549.033201   -0.32173   0.01279
  549.134726    0.14835   0.00883
  549.196916    0.17082   0.01106
  549.327458    0.14769   0.01238
  549.327539    0.15435   0.00949
  549.503106   -0.18826   0.01380
  549.589205    0.26411   0.01330
  549.690083   -0.28521   0.01469
  549.754995   -0.30472   0.01843
  549.864299    0.05358   0.00947
  549.939961   -0.03838   0.00916
  550.162625   -0.00978   0.01556
  550.198978   -0.01443   0.00929
  550.237377    0.28618   0.00752
  550.542878   -0.38294   0.01107
  550.595945   -0.03905   0.01075
  550.678486   -0.24352   0.00723
  550.800827   -0.17283   0.00896
  550.818034   -0.06752   0.00850
  550.926419   -0.01197   0.00766
  551.005037   -0.31016   0.01107
  551.067639   -0.34150   0.00962
  551.289402    0.25611   0.00795
  551.317842   -0.02522   0.01221
  551.377483    0.05137   0.00726
  551.395241   -0.23967   0.01959
  551.427856    0.19807   0.01156
  551.743766    0.29610   0.00913
  551.744087    0.29288   0.01038
  551.878945    0.26838   0.02100
  551.895050    0.11216   0.01225
  552.029085   -0.03597   0.02225
  552.135722    0.15366   0.02796
  552.171852   -0.01909   0.01046
  552.360502    0.05682   0.00913
  552.421840    0.03010   0.01125
  552.445635   -0.29227   0.01172
  552.585657   -0.17644   0.01550
  552.788530    0.13435   0.01977
  552.872658    0.10636   0.01043
  552.973952   -0.37909   0.01004
  553.211679    0.08748   0.00820
  553.214145    0.07139   0.01730
  553.347449   -0.02126   0.01454
  553.349179   -0.04991   0.01397
  553.558962   -0.24841   0.02119
  553.630582   -0.25394   0.01280
  553.765350   -0.28809   0.01247
  553.789381    0.18285   0.01745
  553.879424   -0.02176   0.01081
  553.928537    0.13571   0.01187
  554.095665   -0.20387   0.01654
  554.245783    0.26702   0.00750
  554.301616    0.27448   0.01009
  554.464553   -0.03632   0.01142
  554.486679   -0.28464   0.03259
  554.535961   -0.15891   0.00872
  554.591569    0.01999   0.01319
  554.727433    0.05980   0.02299
  554.934043   -0.25598   0.01496
  554.979387    0.02634   0.00896
  555.168748    0.22502   0.01118
  555.182754   -0.01796   0.01216
  555.191098   -0.04963   0.01063
  555.253395   -0.08568   0.04202
  555.418371    0.29737   0.00907
  555.604941   -0.24315   0.01753
  555.809717    0.14724   0.02526
  555.829744    0.03284   0.00934
  555.855165   -0.30663   0.01593
  556.020965    0.17593   0.01399
  556.156448    0.06888   0.03031
  556.175050   -0.12079   0.00917
  556.260295   -0.16084   0.01579
  556.445210   -0.29160   0.00899
  556.522455   -0.26431   0.00968
  556.611619    0.25841   0.01518
  556.613782    0.17208   0.01182
  556.760242    0.07572   0.01118
  556.785065   -0.15124   0.01201
  557.011319    0.11648   0.00966
  557.046315   -0.30283   0.00803
  557.158469    0.00587   0.01090
  557.349548    0.03907   0.01030
  557.566666   -0.36699   0.01520
  557.580169    0.17615   0.00959
  557.649786    0.29771   0.00721
  557.729226    0.21260   0.01917
  557.856153    0.25214   0.01099
  558.013535   -0.14108   0.00713
  558.028159   -0.26899   0.01306
  558.066927    0.01491   0.01307
  558.114158    0.26376   0.01845
  558.352639   -0.29932   0.01324
  558.496822    0.08360   0.01578
  558.521821    0.11807   0.01185
  558.624593   -0.07023   0.01472
  558.793868    0.10486   0.02586
  558.859696   -0.03597   0.01655
  558.870340   -0.11742   0.02102
  558.990826    0.07415   0.00904
  559.168836    0.28448   0.00876
  559.256285   -0.04602   0.01026
  559.365202    0.29955   0.01029
  559.437368    0.18082   0.02326
  559.493491    0.28409   0.02325
  559.540130   -0.15283   0.02223
  559.704195    0.01731   0.01368
  559.789369   -0.13428   0.02025
  559.877354    0.10839   0.00858
  559.897138    0.05874   0.01702
  560.161654    0.11565   0.01014
  560.193218   -0.34653   0.00782
  560.321325   -0.37540   0.00953
  560.347687    0.22232   0.01224
  560.484927    0.19448   0.01060
  560.521578   -0.33224   0.01712
  560.795457    0.08239   0.01127
  560.937969    0.23306   0.01275
  560.958967    0.02187   0.00870
  560.997621    0.30529   0.01852
  561.148745    0.10165   0.01366
  561.290718   -0.08407   0.01552
  561.317140   -0.06439   0.01699
  561.332995    0.24077   0.00736
  561.499986   -0.23657   0.00863
  561.659045    0.21568   0.00958
  561.799428    0.15417   0.01204
  561.827263   -0.29168   0.01611
  561.882982   -0.11651   0.01104
  562.076000    0.01452   0.00892
  562.083616   -0.19709   0.00742
  562.090569   -0.29646   0.01554
  562.287984   -0.29920   0.01303
  562.289378   -0.28370   0.01326
  562.375003    0.24288   0.01323
  562.559057   -0.22089   0.01321
  562.645342    0.28906   0.01006
  562.761392    0.05616   0.01301
  562.922534   -0.00841   0.01584
  563.056856    0.01578   0.01294
  563.072988   -0.29389   0.02585
  563.143004   -0.31254   0.00936
  563.216982   -0.12287   0.01146
  563.334696   -0.19675   0.00886
  563.419500    0.07149   0.00873
  563.545184   -0.21077   0.01650
  563.690040    0.30753   0.01706
  563.815423    0.12332   0.03865
  563.835256    0.14464   0.01661
  563.971554   -0.00274   0.01158
  564.103057    0.07689   0.01160
  564.269940   -0.05976   0.01228
  564.288240    0.18589   0.02384
  564.411745    0.23695   0.02562
  564.498916    0.05844   0.01038
  564.701166    0.06226   0.00821
  564.738096    0.21852   0.00827
  564.875882    0.32167   0.01356
  564.883547    0.08355   0.01184
  564.927764    0.10439   0.00784
  564.996888    0.26714   0.02007
  565.115182   -0.32748   0.00798
  565.253170   -0.03647   0.01604
  565.497600   -0.14814   0.00849
  565.532380    0.19249   0.00822
  565.630537   -0.30400   0.01172
  565.672194    0.12920   0.00795
  565.779649   -0.04487   0.00738
  566.101863   -0.29823   0.01446
  566.108139   -0.02816   0.03381
  566.125271    0.15253   0.01066
  566.298213   -0.27929   0.00868
  566.356825   -0.34133   0.01217
  566.358883   -0.31599   0.01031
  566.393763    0.12254   0.01173
  566.603211   -0.03306   0.01091
  566.866227    0.00492   0.01008
  566.900957    0.17682   0.01164
  566.990904    0.04399   0.01337
  567.055717    0.09119   0.01194
  567.072359   -0.25981   0.01105
  567.188180    0.07293   0.01725
  567.193779   -0.01998   0.02182
  567.353302    0.00643   0.01041
  567.395143   -0.12885   0.01521
  567.712633    0.00828   0.00828
  567.755443    0.32377   0.01091
  567.766703    0.12164   0.00945
  567.842732   -0.02703   0.01476
  568.078392    0.13711   0.02257
  568.178809    0.03158   0.01825
  568.181308    0.01757   0.03484
  568.392225   -0.32533   0.01598
  568.429910    0.09746   0.02479
  568.457537   -0.36088   0.01009
  568.514306   -0.21066   0.02361
  568.740035    0.27631   0.01710
  568.789881   -0.30119   0.01126
  568.838094   -0.07139   0.00796
  569.049923   -0.31827   0.01064
  569.130561    0.14897   0.01675
  569.206217    0.19057   0.01222
  569.235176   -0.12033   0.02890
  569.421211    0.06065   0.00726
  569.514264   -0.18355   0.01706
  569.583287   -0.11819   0.01537
  569.636054   -0.25712   0.01427
  569.879530   -0.02014   0.01394
  569.990863    0.34764   0.01156
  569.991420    0.32569   0.00784
  570.116863    0.27015   0.00990
  570.163457   -0.25469   0.01632
  570.183414    0.32345   0.01451
  570.381242    0.31947   0.01141
  570.553231   -0.24762   0.01251
  570.641987    0.23204   0.01675
  570.748213   -0.26305   0.00958
  570.753915   -0.29542   0.00992
  570.784986    0.22153   0.00954
  571.017042   -0.38973   0.01179
  571.150981   -0.25702   0.01406
  571.191726   -0.01002   0.01566
  571.223648   -0.09651   0.02462
  571.308797    0.22978   0.00836
  571.550815   -0.05026   0.01625
  571.658038   -0.05019   0.01962
  571.724794    0.02210   0.00978
  571.783719   -0.00734   0.00838
  571.880958   -0.05199   0.00880
  571.904085    0.12370   0.00727
  572.115208   -0.03111   0.02577
  572.263640   -0.34585   0.01000
  572.374118    0.06338   0.01255
  572.473818    0.10805   0.00808
  572.645131   -0.02334   0.01003
  572.685772    0.21227   0.00953
  572.734627   -0.03615   0.00763
  572.739757    0.21981   0.02056
  572.807448    0.20771   0.00988
  572.952581    0.09646   0.01390
  572.968970    0.07272   0.02330
  573.176320   -0.28920   0.00861
  573.218730    0.09828   0.00888
  573.359613    0.06488   0.01216
  573.571758   -0.32293   0.00956
  573.654502    0.04536   0.01231
  573.664459    0.32918   0.01413
  573.746248   -0.01096   0.01049
  573.958173   -0.04161   0.01434
  573.977011   -0.20095   0.00715
  574.025634   -0.16489   0.01385
  574.161843   -0.22576   0.00782
  574.211043    0.06227   0.01183
  574.393092    0.14036   0.01022
  574.458547    0.23303   0.01684
  574.548010   -0.08836   0.01046
  574.713211    0.26775   0.02021
  574.863471   -0.01208   0.00729
  574.955623   -0.30572   0.01948
  574.975287    0.36367   0.01836
  575.052070    0.20548   0.00986
  575.195790    0.07157   0.01402
  575.452635    0.06428   0.01372
  575.469572   -0.09022   0.01512
  575.558003    0.04518   0.02228
  575.648770    0.11597   0.00723
  575.713150    0.04226   0.01155
  575.832144    0.21971   0.00986
  575.874319   -0.28277   0.00746
  576.029185    0.22268   0.01405
  576.104783    0.04898   0.01258
  576.156397    0.22057   0.00976
  576.162306    0.24145   0.01577
  576.469264   -0.17796   0.01299
  576.543418    0.15115   0.01540
  576.628157    0.06778   0.01394
  576.730474   -0.31335   0.01293
  576.737324    0.03830   0.01361
  576.809914    0.30392   0.01588
  576.962356    0.09775   0.00938
  577.016133    0.27539   0.00924
  577.141424    0.30032   0.01343
  577.285335    0.17252   0.01077
  577.439201   -0.15206   0.00713
  577.562827   -0.00444   0.01956
  577.591992    0.01582   0.01321
  577.622866   -0.01054   0.00976
  577.838043   -0.29009   0.01813
  577.936386    0.20549   0.00735
  577.941707    0.05195   0.01124
  578.213663   -0.01706   0.01003
  578.247890    0.06118   0.01341
  578.249314    0.15833   0.01199
  578.348914    0.04870   0.00718
  578.496697   -0.30468   0.01255
  578.536016   -0.00099   0.01346
  578.630222   -0.30155   0.00785
  578.898193   -0.12737   0.01255
  578.919911    0.26233   0.00967
  578.994135    0.12182   0.01811
  579.157952   -0.31906   0.01530
  579.294284   -0.02464   0.01393
  579.301034    0.20533   0.01043
  579.461048    0.00067   0.00799
  579.558676   -0.05776   0.00709
  579.580459    0.06715   0.00814
  579.614857   -0.29481   0.01793
  579.690375    0.05809   0.01030
  579.810923   -0.32076   0.01098
  579.914124    0.11141   0.01123
  580.137171   -0.28042   0.00713
  580.255955   -0.07369   0.00843
  580.313178    0.08036   0.01201
  580.350019    0.08015   0.01476
  580.625328    0.19760   0.01889
  580.658114   -0.19932   0.01949
  580.664687   -0.30297   0.01454
  580.822205    0.16987   0.00794
  580.932857   -0.09524   0.01798
  580.964052    0.05763   0.01048
  581.057665   -0.26195   0.00906
  581.122900   -0.36595   0.00827
  581.332155    0.12188   0.01095
  581.445118   -0.32144   0.01650
  581.568664   -0.12387   0.01144
  581.591255   -0.14863   0.00931
  581.658098    0.01591   0.01920
  581.847166   -0.28631   0.00931
  581.944758    0.09872   0.00989
  582.099911   -0.16137   0.01074
  582.128423    0.33539   0.01063
  582.170444   -0.29991   0.01151
  582.176684   -0.17845   0.03720
  582.226302   -0.06064   0.01676
  582.548536    0.04363   0.01860
  582.728409    0.11345   0.02399
  582.735262   -0.00101   0.01400
  582.820554   -0.14346   0.00811
  582.874540    0.01542   0.02562
  583.009539   -0.07134   0.02063
  583.038295    0.09352   0.00775
  583.081350   -0.20340   0.01095
  583.462576    0.05589   0.02431
  583.507050    0.25771   0.01343
  583.553674   -0.33536   0.00947
  583.576132    0.21885   0.01249
  583.794078    0.03563   0.01820
  583.885945   -0.10141   0.00768
  583.917533    0.05222   0.01275
  584.133619   -0.15910   0.00772
  584.203619   -0.29274   0.01473
  584.278512   -0.19312   0.00926
  584.334121   -0.21557   0.02110
  584.350900    0.04977   0.01203
  584.447063   -0.04753   0.02396
  584.617325    0.17480   0.00831
  584.644543   -0.04699   0.01767
  584.710149    0.04865   0.01425
  585.006312    0.10918   0.01254
  585.041035   -0.05589   0.01183
  585.054798   -0.20281   0.01514
  585.148388    0.35309   0.03721
  585.279584    0.35142   0.01117
  585.345912    0.31749   0.02120
  585.387744   -0.37353   0.01091
  585.726632    0.01461   0.01927
  585.736115    0.23089   0.01137
